Rank,Games,Methods,Train RMSE,CV RMSE,CV MAE,CV R2,Approx Relative Error (%),Coefficients
1,jamesbond,42,0.18559594232894056,0.19160071356148412,0.14239579418861098,0.46366403682957036,32.78784330037438,0.7798615898
2,krull,42,0.1852226262065099,0.19434912830709936,0.15419115821661705,0.4481667449817318,35.503826238106875,0.6487024089
3,kungfumaster,42,0.21066450867944003,0.22238176943298746,0.17696195677945198,0.2774946995294193,40.746996370742266,0.870258481
4,alien,42,0.21641310679810408,0.22566467984611643,0.17013491570211534,0.25600527695766206,39.17501206934893,1.622478347
5,mspacman,42,0.22643168003288605,0.23360452820930577,0.18214376837816956,0.20273042988448076,41.940152584933344,1.283529559
6,hero,42,0.2279730650781662,0.24115939187174018,0.20103906448350356,0.1503285324186412,46.2909552989184,1.230903409
7,amidar,42,0.23256353586111844,0.2411794183895262,0.1915917720179312,0.15018740859882185,44.11563581888021,1.681381675
8,crazyclimber,42,0.26798694485616814,0.2761753787337888,0.21196488487413143,-0.11432683972800395,48.80671841493741,0.7538553246
9,pong,42,0.2688208425444198,0.2769498614946093,0.217275336266691,-0.12058544997005916,50.02949503629511,0.887664067
10,battlezone,42,0.3168764808073125,0.3206155672206256,0.24474341715767234,-0.5017992574132897,56.354254395567935,1.109728849
11,upndown,42,0.30932074556210554,0.32125928751663596,0.25495877538234957,-0.507835827392183,58.70642755234153,0.8702295125
12,kangaroo,42,0.3165256131689867,0.3282524248654839,0.22370966376212853,-0.5741951156947191,51.51105369373874,0.8638216171
13,boxing,42,0.3795088595894699,0.3802623433848214,0.2548621905684099,-1.1125612773964861,58.68418807706283,0.6615715587
14,qbert,42,0.4136416143538687,0.41350340207979,0.32312236552025475,-1.4980484001721033,74.40167420599117,1.279029064
15,breakout,42,0.4103562337861689,0.4262683754009677,0.37369327234841976,-1.6546599765893308,86.04605582616352,0.7612469276
16,gopher,42,0.44220340469449043,0.4491665087472642,0.3937768619355707,-1.9475243901277763,90.67047322588195,0.840551747
17,asterix,42,0.4978951535061402,0.5306583329055842,0.43764772263387924,-3.1140792303620133,100.7721122119563,1.236683249
18,frostbite,42,0.5365819844027495,0.5458842973478677,0.46442695398776357,-3.3535534231560513,106.93825810368558,1.186569905
19,freeway,42,0.6287612988059421,0.6220363054675795,0.384541919329746,-4.652936943398767,88.5440491079992,0.8613653725
20,seaquest,42,0.5887861601527585,0.6531814401961636,0.49317297085093276,-5.233189731786183,113.55727309489447,3.485261757
21,demonattack,42,0.6417801725636756,0.6581310169386193,0.5313430491298667,-5.328013437554122,122.34625841924338,0.8732050962
22,choppercommand,42,0.7455021308069482,0.7626948373963977,0.5977876196596712,-7.498539317880198,137.6456861804753,1.440630698
23,privateeye,42,1.3832565682623945,1.3965408598704092,1.2979862747155748,-27.49377352604386,298.87238470709565,2.761383004
